datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2016-08-09 17:00:00+00:00,1.0,1007.0,63.0,0.0,-1.0,16.2,9.1,32560.0,210.0,11.2,7.6,9.0,75.7
2015-11-21 04:00:00+00:00,8.0,985.3,97.0,0.0,-1.0,0.8,0.4,50000.0,291.0,6.8,4.2,0.0,-1.1
2017-07-19 16:00:00+00:00,7.0,1013.1,63.0,0.0,-1.0,15.1,8.1,50000.0,281.0,9.3,5.1,23.0,134.8
2018-04-13 09:00:00+00:00,0.0,1030.5,35.0,0.0,0.0,8.2,-5.6,35500.0,96.0,6.8,3.1,197.0,642.8
2020-03-10 13:00:00+00:00,8.0,1001.0,97.0,0.0,0.0,4.1,3.7,7930.0,195.0,11.6,6.7,7.0,63.0
2017-10-28 20:00:00+00:00,8.0,978.4,94.0,0.7,0.0,4.0,3.2,12140.0,131.0,8.2,5.7,0.0,-1.0
2016-08-10 15:00:00+00:00,7.0,1012.1,58.0,0.0,-1.0,17.7,9.2,42140.0,197.0,10.2,6.6,88.0,211.8
2018-07-03 12:00:00+00:00,7.0,1007.7,93.0,0.0,-1.0,14.2,13.1,26150.0,45.0,4.8,3.2,48.0,163.7
2018-12-19 14:00:00+00:00,7.0,1030.0,87.0,0.0,6.0,-0.1,-2.0,11370.0,159.0,5.9,4.1,0.0,-0.7
2019-12-04 21:00:00+00:00,8.0,1004.8,97.0,0.0,0.0,4.1,3.6,25870.0,230.0,10.2,7.1,0.0,-0.6
2019-06-15 12:00:00+00:00,0.0,1016.5,67.0,0.0,-1.0,20.4,14.1,32740.0,202.0,5.6,3.5,223.0,774.5
2016-04-17 18:00:00+00:00,7.0,1000.7,94.0,0.0,-1.0,6.6,5.8,8840.0,137.0,3.1,2.1,0.0,-0.2
2016-12-21 08:00:00+00:00,7.0,1022.6,94.0,0.0,0.0,2.5,1.7,14080.0,222.0,10.0,6.5,0.0,3.2
2016-09-28 07:00:00+00:00,7.0,1014.2,76.0,0.0,-1.0,13.2,9.0,36360.0,169.0,12.2,7.0,31.0,104.0
2019-04-16 15:00:00+00:00,0.0,1034.1,38.0,0.0,0.0,12.2,-1.6,38730.0,115.0,3.2,2.0,63.0,308.1
2018-06-18 16:00:00+00:00,1.0,1012.0,56.0,0.0,-1.0,18.4,9.4,41060.0,215.0,11.4,7.3,64.0,356.8
2015-08-09 17:00:00+00:00,1.0,1017.3,65.0,0.0,-1.0,21.2,14.3,47540.0,213.0,4.8,3.2,14.0,115.4
2018-01-19 22:00:00+00:00,8.0,1008.2,95.0,0.0,11.0,-1.5,-2.2,6400.0,28.0,3.1,2.2,0.0,-0.3
2018-08-29 06:00:00+00:00,0.0,1022.6,72.0,0.0,-1.0,16.1,11.0,36810.0,36.0,3.6,2.4,67.0,306.2
2020-03-05 16:00:00+00:00,3.0,1000.9,93.0,0.0,0.0,2.3,1.3,50000.0,218.0,6.2,4.5,0.0,2.4
2016-03-16 11:00:00+00:00,0.0,1023.4,71.0,0.0,7.0,6.5,1.6,50000.0,265.0,7.3,5.0,169.0,480.1
2019-08-19 11:00:00+00:00,1.0,1006.9,83.0,0.0,-1.0,20.0,16.9,40030.0,204.0,8.4,5.5,121.0,521.8
2016-12-28 02:00:00+00:00,7.0,1013.4,77.0,0.0,0.0,-0.3,-3.9,29490.0,302.0,12.1,6.8,0.0,-1.4
2018-07-13 21:00:00+00:00,1.0,1012.7,57.0,0.0,-1.0,19.7,11.0,50000.0,283.0,1.6,1.3,0.0,-2.5
2018-05-26 01:00:00+00:00,0.0,1030.5,79.0,0.0,-1.0,9.9,6.3,40590.0,56.0,2.3,2.0,1.0,-0.2
2016-01-15 20:00:00+00:00,8.0,1009.5,91.0,0.0,19.0,-10.1,-11.3,4280.0,26.0,2.9,1.9,0.0,-0.6
2019-05-03 02:00:00+00:00,8.0,984.8,84.0,0.0,0.0,0.0,-2.3,50000.0,284.0,8.0,4.4,0.0,0.2
2018-11-30 09:00:00+00:00,8.0,1020.6,76.0,0.0,0.0,1.1,-2.6,40320.0,197.0,16.0,11.1,4.0,20.3
2017-08-25 17:00:00+00:00,7.0,1006.0,92.0,0.0,-1.0,12.1,10.9,38920.0,211.0,3.1,2.2,1.0,15.9
2016-10-15 00:00:00+00:00,8.0,1034.9,96.0,0.0,-1.0,2.9,2.3,4420.0,10.0,4.6,3.0,0.0,-1.2
2016-12-10 13:00:00+00:00,0.0,1008.5,81.0,0.0,0.0,-5.6,-8.3,50000.0,289.0,7.2,4.3,0.0,5.3
2015-07-08 10:00:00+00:00,7.0,999.8,83.0,0.0,-1.0,16.9,13.9,28000.0,194.0,6.2,3.4,39.0,212.1
2015-05-05 01:00:00+00:00,7.0,1016.2,65.0,0.0,-1.0,6.9,0.9,50000.0,81.0,7.7,4.2,0.0,-1.9
2017-10-03 18:00:00+00:00,8.0,1003.0,92.0,0.0,0.0,9.0,7.8,48530.0,169.0,11.1,6.7,0.0,-0.7
2016-05-31 11:00:00+00:00,0.0,1023.6,43.0,0.0,-1.0,21.2,8.0,30570.0,106.0,7.3,4.9,232.0,794.4
2019-03-08 05:00:00+00:00,8.0,988.9,94.0,0.0,31.0,2.6,1.7,16560.0,208.0,10.1,6.5,1.0,1.0
2016-05-11 05:00:00+00:00,0.0,1016.9,59.0,0.0,-1.0,9.5,1.8,43820.0,336.0,11.6,6.8,57.0,338.0
2020-02-24 11:00:00+00:00,1.0,994.1,49.0,0.0,0.0,3.7,-6.0,38750.0,274.0,16.2,9.4,118.0,217.9
2017-04-16 01:00:00+00:00,0.0,1007.5,66.0,0.0,0.0,-4.1,-9.5,50000.0,24.0,5.4,3.9,0.0,-2.6
2015-04-17 02:00:00+00:00,8.0,997.6,98.0,0.0,-1.0,1.4,1.1,21850.0,297.0,5.3,3.0,0.0,-1.8
2017-06-28 06:00:00+00:00,0.0,1009.5,55.0,0.0,-1.0,15.4,6.5,37080.0,249.0,9.7,6.8,112.0,519.2
2018-10-03 04:00:00+00:00,7.0,994.9,96.0,0.0,0.0,5.4,4.8,50000.0,19.0,3.2,1.6,0.0,-1.2
2018-02-17 07:00:00+00:00,8.0,1022.6,89.0,0.0,25.0,-5.4,-7.3,8040.0,10.0,5.6,3.5,0.0,45.7
2018-06-07 09:00:00+00:00,7.0,1015.8,48.0,0.0,-1.0,11.4,2.4,31160.0,206.0,12.3,8.4,196.0,586.4
2018-02-26 23:00:00+00:00,1.0,1037.8,69.0,0.0,25.0,-15.3,-19.9,34830.0,32.0,9.8,6.6,0.0,-2.1
2019-05-26 02:00:00+00:00,5.0,1002.1,88.0,0.0,-1.0,8.0,6.2,50000.0,256.0,7.5,4.7,7.0,20.5
2016-12-06 06:00:00+00:00,0.0,1019.8,83.0,0.0,0.0,-8.0,-10.4,50000.0,329.0,5.7,3.1,0.0,-2.2
2019-05-18 01:00:00+00:00,0.0,1023.6,72.0,0.0,-1.0,8.7,3.8,50000.0,18.0,3.3,2.5,0.0,-2.8
2019-04-03 20:00:00+00:00,0.0,1020.3,43.0,0.0,0.0,7.3,-4.6,50000.0,159.0,9.2,5.7,0.0,-3.2
2015-05-14 12:00:00+00:00,3.0,999.3,51.0,0.0,-1.0,14.0,4.0,50000.0,256.0,11.0,6.8,77.0,554.3
2018-10-31 19:00:00+00:00,8.0,1019.6,84.0,0.0,0.0,9.3,6.8,50000.0,194.0,11.9,7.7,0.0,-0.7
2018-10-03 19:00:00+00:00,8.0,1002.6,95.0,0.1,0.0,5.0,4.2,18760.0,349.0,7.4,4.1,0.0,-0.9
2016-05-31 19:00:00+00:00,0.0,1023.2,36.0,0.0,-1.0,20.0,4.7,48330.0,61.0,6.0,3.6,0.0,19.0
2019-09-02 01:00:00+00:00,0.0,1012.5,87.0,0.0,-1.0,17.3,15.1,29240.0,152.0,5.2,3.7,0.0,-2.0
2017-03-08 02:00:00+00:00,8.0,1013.5,99.0,0.5,9.0,-0.5,-0.6,2010.0,110.0,10.2,6.7,0.0,-1.1
2018-12-18 20:00:00+00:00,7.0,1028.2,93.0,0.0,6.0,1.2,0.1,8280.0,160.0,4.1,2.7,0.0,-1.2
2017-09-24 07:00:00+00:00,1.0,1034.9,85.0,0.0,-1.0,13.2,10.7,35310.0,82.0,8.4,5.4,63.0,282.3
2019-12-22 07:00:00+00:00,7.0,992.8,99.0,0.0,0.0,3.6,3.4,1940.0,115.0,6.5,4.7,0.0,-1.3
2017-03-13 01:00:00+00:00,8.0,1024.4,97.0,0.0,6.0,-0.1,-0.5,22080.0,215.0,9.4,5.7,0.0,-0.6
2016-10-17 05:00:00+00:00,7.0,1038.7,65.0,0.0,-1.0,5.7,-0.4,50000.0,203.0,3.5,2.0,2.0,-0.1
2018-12-03 01:00:00+00:00,7.0,1007.2,86.0,0.0,0.0,-1.4,-3.4,18200.0,108.0,7.2,4.4,0.0,-1.1
2020-02-27 03:00:00+00:00,0.0,998.2,74.0,0.0,0.0,-6.1,-10.0,50000.0,30.0,8.2,5.4,0.0,-2.9
2016-05-21 23:00:00+00:00,0.0,1012.5,82.0,0.0,-1.0,11.5,8.5,50000.0,259.0,5.1,3.7,0.0,-2.7
2015-05-14 02:00:00+00:00,8.0,994.6,81.0,0.0,-1.0,7.5,4.5,50000.0,250.0,12.0,8.0,3.0,-0.2
2019-04-11 12:00:00+00:00,7.0,1024.5,47.0,0.0,0.0,2.7,-7.6,49300.0,326.0,6.3,3.0,143.0,337.1
2017-10-28 06:00:00+00:00,7.0,993.3,93.0,0.4,4.0,4.0,3.0,29190.0,168.0,12.0,7.1,1.0,0.1
2015-12-21 23:00:00+00:00,7.0,995.0,82.0,0.0,0.0,7.1,4.3,37370.0,220.0,9.5,6.4,0.0,-1.2
2018-12-17 21:00:00+00:00,7.0,1025.9,89.0,0.0,7.0,0.5,-1.1,15760.0,191.0,5.4,3.7,0.0,-0.2
2019-10-14 01:00:00+00:00,5.0,1011.7,98.0,0.0,-1.0,2.1,1.9,28970.0,58.0,2.4,2.2,0.0,-1.3
2019-05-27 17:00:00+00:00,7.0,1002.4,67.0,0.0,-1.0,11.1,5.1,50000.0,186.0,5.7,3.4,20.0,114.6
2015-05-24 20:00:00+00:00,1.0,1013.3,76.0,0.0,-1.0,8.7,4.8,50000.0,209.0,5.9,4.3,0.0,-1.5
2015-05-29 01:00:00+00:00,5.0,1008.8,85.0,0.0,-1.0,8.5,6.1,50000.0,174.0,3.3,2.3,1.0,0.8
2016-12-06 13:00:00+00:00,0.0,1025.7,78.0,0.0,0.0,-7.4,-10.5,50000.0,314.0,4.8,2.5,2.0,11.1
2015-12-19 02:00:00+00:00,7.0,996.2,93.0,0.0,0.0,7.2,6.2,16040.0,230.0,7.4,4.6,0.0,-0.3
2017-02-08 06:00:00+00:00,1.0,1048.6,67.0,0.0,8.0,-12.1,-17.0,50000.0,336.0,4.8,3.7,0.0,-0.1
2018-02-24 05:00:00+00:00,0.0,1037.0,83.0,0.0,24.0,-15.9,-18.4,38330.0,344.0,6.9,5.0,0.0,-1.8
2020-04-21 02:00:00+00:00,0.0,1028.6,71.0,0.0,0.0,6.2,1.3,50000.0,334.0,4.0,2.5,0.0,-2.3
2019-06-19 09:00:00+00:00,1.0,1015.1,60.0,0.0,-1.0,20.3,12.2,36910.0,204.0,10.7,7.3,213.0,655.2
2017-10-06 15:00:00+00:00,7.0,995.4,87.0,1.3,0.0,9.6,7.5,7440.0,324.0,4.9,2.7,0.0,11.9
2019-06-03 04:00:00+00:00,0.0,1020.4,56.0,0.0,-1.0,11.0,2.6,42820.0,320.0,2.2,1.2,33.0,259.2
2016-08-05 21:00:00+00:00,7.0,1013.7,92.0,0.0,-1.0,17.4,16.0,14670.0,204.0,4.2,2.7,0.0,-1.3
2016-12-07 13:00:00+00:00,8.0,1012.9,83.0,0.0,0.0,1.0,-1.5,46410.0,249.0,11.5,7.3,0.0,2.7
2016-01-20 10:00:00+00:00,1.0,1012.2,82.0,0.0,18.0,-17.2,-19.6,33470.0,6.0,5.2,3.2,0.0,154.3
2016-03-19 21:00:00+00:00,0.0,1005.0,76.0,0.0,6.0,-4.9,-8.4,50000.0,283.0,4.9,3.4,0.0,-2.0
2015-09-07 15:00:00+00:00,8.0,1006.0,95.0,0.3,-1.0,11.9,11.1,21100.0,309.0,6.7,4.0,9.0,40.9
2020-04-15 11:00:00+00:00,7.0,995.9,81.0,0.0,0.0,5.4,2.3,20560.0,301.0,7.8,3.9,122.0,422.7
2016-05-02 03:00:00+00:00,0.0,1026.2,73.0,0.0,-1.0,6.3,1.8,50000.0,229.0,2.7,2.4,5.0,46.9
2015-05-31 18:00:00+00:00,0.0,1012.1,86.0,0.0,-1.0,8.9,6.6,50000.0,150.0,5.6,2.9,8.0,80.8
2016-01-06 14:00:00+00:00,0.0,1015.1,80.0,0.0,4.0,-21.4,-23.9,22850.0,349.0,6.7,4.7,0.0,-0.7
2017-01-03 10:00:00+00:00,8.0,1000.8,94.0,1.1,8.0,-5.8,-6.7,990.0,353.0,3.2,2.0,0.0,27.1
2018-04-18 00:00:00+00:00,7.0,1015.3,89.0,0.0,0.0,5.7,4.0,21510.0,306.0,6.1,3.7,0.0,0.0
2018-08-31 13:00:00+00:00,8.0,1020.2,69.0,0.0,-1.0,18.8,13.0,45280.0,146.0,3.0,1.9,116.0,204.7
2018-10-06 01:00:00+00:00,0.0,1006.6,85.0,0.0,0.0,8.3,6.0,50000.0,236.0,6.1,4.2,0.0,-2.2
2016-09-29 19:00:00+00:00,7.0,990.6,96.0,3.7,-1.0,14.8,14.1,6520.0,203.0,12.3,7.7,0.0,-0.8
2019-07-09 04:00:00+00:00,7.0,1005.8,91.0,0.0,-1.0,11.3,9.9,50000.0,19.0,9.4,5.3,29.0,89.9
2015-09-07 09:00:00+00:00,8.0,1005.6,88.0,0.0,-1.0,12.3,10.4,50000.0,329.0,8.7,4.2,45.0,101.2
2015-10-05 10:00:00+00:00,0.0,1018.7,66.0,0.0,-1.0,8.0,2.0,50000.0,340.0,8.8,5.2,164.0,433.6
2019-09-29 11:00:00+00:00,5.0,996.4,80.0,0.0,-1.0,14.1,10.7,50000.0,204.0,8.1,4.0,57.0,254.2
2018-07-27 08:00:00+00:00,0.0,1023.4,61.0,0.0,-1.0,27.2,19.1,31670.0,104.0,5.2,3.4,162.0,637.4
2017-06-24 06:00:00+00:00,1.0,1005.3,68.0,0.0,-1.0,13.8,8.0,41950.0,191.0,4.2,2.3,108.0,468.5
2015-11-10 01:00:00+00:00,8.0,991.9,95.0,0.0,-1.0,6.4,5.6,50000.0,228.0,4.1,2.9,0.0,-1.0
2019-03-01 18:00:00+00:00,0.0,1009.0,53.0,0.0,26.0,-6.2,-14.1,50000.0,267.0,4.6,3.2,0.0,-2.7
2015-12-01 01:00:00+00:00,8.0,983.7,92.0,0.0,-1.0,2.2,1.1,50000.0,243.0,6.8,4.4,0.0,-1.8
2015-12-10 15:00:00+00:00,8.0,1008.5,94.0,1.1,-1.0,6.9,6.0,8180.0,219.0,16.4,10.7,0.0,-1.4
2015-11-20 09:00:00+00:00,8.0,986.6,99.0,0.0,-1.0,3.1,3.0,12200.0,264.0,4.7,3.1,9.0,29.5
2017-03-08 10:00:00+00:00,8.0,1016.6,93.0,0.0,10.0,0.7,-0.4,38930.0,147.0,12.7,8.3,10.0,86.0
2015-12-14 14:00:00+00:00,5.0,1018.3,82.0,0.0,0.0,-0.7,-3.4,50000.0,309.0,4.6,2.9,0.0,-2.4
2019-11-12 19:00:00+00:00,7.0,1013.9,92.0,1.4,0.0,4.9,3.7,10570.0,119.0,11.8,7.1,0.0,-2.0
2018-12-14 14:00:00+00:00,7.0,1035.5,82.0,0.0,0.0,-3.8,-6.4,29500.0,15.0,4.5,2.4,0.0,-1.0
2019-01-21 05:00:00+00:00,0.0,1012.7,87.0,0.0,28.0,-15.2,-16.9,50000.0,308.0,5.1,2.8,0.0,-1.6
2017-05-30 05:00:00+00:00,0.0,1013.7,54.0,0.0,0.0,10.7,1.8,41490.0,73.0,3.0,1.7,71.0,389.0
2016-08-23 15:00:00+00:00,0.0,1019.7,71.0,0.0,-1.0,19.9,14.5,32140.0,193.0,6.2,4.2,52.0,297.3
2017-12-23 18:00:00+00:00,7.0,982.5,85.0,0.0,0.0,3.1,0.8,50000.0,253.0,12.6,7.7,0.0,-0.8
2018-11-30 18:00:00+00:00,7.0,1021.6,62.0,0.0,0.0,1.5,-5.0,46220.0,198.0,17.0,10.1,0.0,-1.6
2015-12-30 19:00:00+00:00,8.0,1038.6,86.0,0.0,0.0,0.5,-1.5,34530.0,190.0,8.8,4.4,0.0,-0.7
2017-05-22 23:00:00+00:00,1.0,1010.1,71.0,0.0,0.0,11.2,6.1,50000.0,255.0,6.8,4.0,0.0,-2.5
2018-05-08 03:00:00+00:00,0.0,1021.9,72.0,0.0,0.0,11.5,7.1,46810.0,8.0,5.5,3.7,16.0,64.6
2019-07-06 11:00:00+00:00,5.0,997.0,52.0,0.0,-1.0,19.6,9.3,36240.0,185.0,4.9,1.6,51.0,377.4
2016-06-03 22:00:00+00:00,3.0,1010.2,30.0,0.0,-1.0,16.0,-1.7,49460.0,346.0,8.6,5.4,0.0,-2.7
2018-04-17 14:00:00+00:00,1.0,1013.8,65.0,0.0,0.0,10.0,4.2,42710.0,302.0,8.3,5.1,82.0,371.3
2017-08-13 13:00:00+00:00,7.0,1007.1,74.0,0.0,-1.0,19.1,14.4,42560.0,205.0,12.2,7.2,192.0,375.5
2018-03-14 15:00:00+00:00,3.0,1007.9,68.0,0.0,19.0,-2.2,-7.1,50000.0,305.0,13.8,6.7,6.0,60.7
2018-03-04 08:00:00+00:00,0.0,1009.5,67.0,0.0,25.0,-10.0,-15.7,27580.0,334.0,7.1,3.8,2.0,322.7
2016-02-11 00:00:00+00:00,8.0,993.6,95.0,0.0,0.0,3.4,2.6,38440.0,165.0,8.4,4.6,0.0,0.3
2019-11-30 17:00:00+00:00,7.0,1005.5,91.0,0.0,0.0,-3.3,-4.5,50000.0,261.0,7.0,4.4,0.0,-1.5
2020-04-26 23:00:00+00:00,1.0,1007.2,58.0,0.0,0.0,3.6,-3.9,50000.0,317.0,6.0,3.7,0.0,-2.4
2019-01-18 06:00:00+00:00,1.0,994.5,91.0,0.0,28.0,-9.4,-10.6,50000.0,266.0,6.1,4.1,0.0,-1.3
2020-04-24 18:00:00+00:00,7.0,1001.3,51.0,0.0,0.0,7.1,-2.3,50000.0,304.0,7.4,3.9,0.0,2.9
2019-10-20 10:00:00+00:00,8.0,1015.1,93.0,0.0,-1.0,10.9,9.8,16290.0,187.0,2.8,1.8,11.0,52.9
2017-08-27 14:00:00+00:00,8.0,1013.3,60.0,0.0,-1.0,13.9,6.2,50000.0,330.0,4.3,2.6,36.0,160.9
2018-03-05 14:00:00+00:00,7.0,1013.0,81.0,0.0,25.0,-6.7,-9.2,5290.0,53.0,6.3,3.8,0.0,46.8
2017-09-05 18:00:00+00:00,1.0,1024.0,67.0,0.0,-1.0,11.4,5.4,50000.0,46.0,6.3,4.6,0.0,-2.4
2016-01-16 04:00:00+00:00,8.0,1012.6,88.0,0.0,18.0,-15.9,-17.4,27950.0,321.0,3.0,2.0,0.0,-1.0
2019-11-16 03:00:00+00:00,8.0,1023.4,92.0,0.0,0.0,0.2,-0.9,29510.0,15.0,4.4,2.6,0.0,-0.3
2019-06-26 11:00:00+00:00,1.0,1019.6,60.0,0.0,-1.0,19.4,11.3,40920.0,131.0,6.6,4.0,212.0,856.0
2016-01-30 23:00:00+00:00,0.0,984.5,90.0,0.0,4.0,1.6,0.1,26720.0,212.0,8.1,5.5,0.0,-3.0
2017-05-19 13:00:00+00:00,0.0,1013.6,39.0,0.0,0.0,22.5,7.7,32120.0,204.0,9.7,7.0,201.0,634.9
2018-11-10 07:00:00+00:00,8.0,1021.8,95.0,0.0,0.0,5.3,4.5,4420.0,88.0,7.7,6.1,0.0,0.6
2017-06-21 17:00:00+00:00,3.0,1003.8,71.0,0.0,-1.0,13.8,8.5,47820.0,290.0,8.6,5.4,47.0,243.9
2020-01-17 06:00:00+00:00,7.0,1018.2,93.0,0.0,0.0,3.1,2.1,12010.0,232.0,6.2,4.5,0.0,-1.0
2019-08-13 14:00:00+00:00,1.0,1006.7,72.0,0.0,-1.0,20.5,15.3,29350.0,193.0,8.8,6.2,153.0,501.7
2015-08-20 23:00:00+00:00,0.0,1030.5,82.0,0.0,-1.0,13.2,10.3,49280.0,232.0,3.0,2.5,0.0,-2.7
2019-07-13 08:00:00+00:00,0.0,1008.0,35.0,0.0,-1.0,18.7,3.1,38290.0,343.0,6.0,3.6,194.0,723.9
2016-12-26 15:00:00+00:00,0.0,988.4,68.0,0.0,0.0,3.3,-2.0,50000.0,232.0,11.4,7.4,0.0,-2.5
2016-09-23 06:00:00+00:00,5.0,1016.7,85.0,0.0,-1.0,7.0,4.7,23910.0,329.0,6.2,3.5,24.0,124.4
2019-12-22 15:00:00+00:00,7.0,994.9,98.0,0.0,0.0,5.2,5.0,5100.0,158.0,3.3,1.9,0.0,-0.5
2017-10-01 13:00:00+00:00,8.0,1031.6,77.0,0.0,0.0,9.3,5.5,41030.0,82.0,3.8,2.5,9.0,26.4
2020-03-31 08:00:00+00:00,0.0,1022.0,41.0,0.0,0.0,1.3,-10.5,42460.0,224.0,10.5,6.7,157.0,484.8
2018-01-09 11:00:00+00:00,5.0,1025.7,85.0,0.0,0.0,1.4,-1.4,50000.0,256.0,5.3,2.8,17.0,57.0
2019-10-19 18:00:00+00:00,7.0,1009.6,89.0,0.0,-1.0,10.6,8.8,29210.0,218.0,9.9,6.0,0.0,-1.5
2015-08-11 14:00:00+00:00,1.0,1020.8,48.0,0.0,-1.0,23.6,12.1,47080.0,96.0,5.4,3.4,137.0,459.8
2018-12-17 14:00:00+00:00,8.0,1024.6,92.0,0.4,6.0,-0.2,-1.4,4780.0,144.0,6.9,4.2,0.0,-0.5
2019-07-16 18:00:00+00:00,1.0,1008.9,81.0,0.0,-1.0,16.0,12.7,50000.0,30.0,2.6,2.0,9.0,47.1
2016-07-07 10:00:00+00:00,7.0,998.9,81.0,0.0,-1.0,13.8,10.5,50000.0,267.0,9.0,6.2,48.0,206.7
2016-07-13 11:00:00+00:00,1.0,1005.6,60.0,0.0,-1.0,20.9,12.8,36120.0,205.0,11.3,7.1,245.0,796.8
2015-08-30 13:00:00+00:00,7.0,1017.4,80.0,0.0,-1.0,14.8,11.3,19160.0,268.0,7.8,5.1,18.0,5.0
2017-06-05 07:00:00+00:00,7.0,1006.0,79.0,0.0,0.0,10.6,7.2,27330.0,132.0,3.6,2.1,44.0,154.9
2019-03-23 04:00:00+00:00,3.0,1021.1,74.0,0.0,14.0,0.8,-3.3,45490.0,180.0,9.1,6.0,1.0,-0.5
2016-03-23 14:00:00+00:00,3.0,1011.7,38.0,0.0,6.0,2.2,-10.6,44470.0,136.0,6.6,4.1,38.0,221.1
2016-05-23 05:00:00+00:00,0.0,1018.8,60.0,0.0,-1.0,15.7,7.9,29570.0,0.0,1.1,0.0,65.0,352.6
2019-04-18 15:00:00+00:00,0.0,1033.8,33.0,0.0,0.0,14.5,-1.7,38610.0,197.0,4.2,2.8,73.0,319.1
2017-07-29 00:00:00+00:00,3.0,1007.8,94.0,0.0,-1.0,16.0,15.0,13640.0,200.0,4.0,3.0,0.0,-1.7
2018-02-22 05:00:00+00:00,0.0,1031.5,86.0,0.0,24.0,-16.8,-19.2,16170.0,350.0,3.9,2.1,0.0,-2.0
2017-07-15 13:00:00+00:00,3.0,1015.1,33.0,0.0,-1.0,21.7,4.8,41910.0,308.0,8.1,4.1,199.0,784.1
2016-04-02 09:00:00+00:00,0.0,1018.1,42.0,0.0,-1.0,7.8,-4.4,47120.0,273.0,8.1,5.6,174.0,576.7
2016-04-21 09:00:00+00:00,0.0,1013.0,33.0,0.0,-1.0,7.9,-7.4,37030.0,300.0,7.6,4.6,220.0,688.6
2015-12-10 12:00:00+00:00,8.0,1009.5,93.0,0.0,-1.0,6.8,5.7,7580.0,216.0,14.1,8.4,0.0,3.8
2016-04-29 06:00:00+00:00,0.0,1024.6,79.0,0.0,-1.0,6.5,3.0,45910.0,120.0,5.2,3.8,95.0,417.8
2018-10-08 21:00:00+00:00,8.0,1011.5,98.0,0.7,0.0,9.6,9.3,3590.0,213.0,11.7,7.5,0.0,-0.6
2018-06-20 12:00:00+00:00,1.0,1007.3,45.0,0.0,-1.0,19.1,6.7,29690.0,211.0,13.6,7.7,206.0,672.5
2015-09-15 19:00:00+00:00,7.0,1015.2,97.0,0.0,-1.0,13.6,13.1,4310.0,148.0,5.4,3.8,0.0,-0.8
2019-01-18 16:00:00+00:00,0.0,999.0,89.0,0.0,27.0,-10.5,-12.1,50000.0,298.0,5.4,3.4,0.0,-2.1
2019-04-02 14:00:00+00:00,0.0,1026.7,42.0,0.0,0.0,5.9,-5.9,39560.0,214.0,8.9,5.8,85.0,361.2
2018-06-04 03:00:00+00:00,7.0,999.5,50.0,0.0,-1.0,17.0,6.8,50000.0,269.0,6.4,3.6,5.0,23.7
2019-10-13 03:00:00+00:00,7.0,997.9,96.0,0.0,-1.0,8.9,8.3,27980.0,232.0,6.3,4.0,0.0,-1.0
2019-09-14 18:00:00+00:00,5.0,1016.1,75.0,0.0,-1.0,10.0,5.7,50000.0,255.0,6.5,4.1,0.0,-2.5
2019-07-20 21:00:00+00:00,0.0,1016.3,91.0,0.0,-1.0,17.0,15.6,37120.0,133.0,0.9,0.6,0.0,-3.4
2017-07-28 23:00:00+00:00,5.0,1007.8,90.0,0.0,-1.0,16.7,15.1,21070.0,217.0,6.8,3.9,0.0,-2.6
2016-07-29 13:00:00+00:00,7.0,1010.5,66.0,0.0,-1.0,21.6,14.9,46900.0,220.0,7.5,5.2,161.0,278.6
2016-02-28 08:00:00+00:00,0.0,1013.5,83.0,0.0,14.0,0.5,-2.2,44600.0,241.0,5.9,3.9,52.0,250.2
2016-04-24 03:00:00+00:00,7.0,1007.9,100.0,0.0,-1.0,0.2,0.1,6430.0,54.0,2.1,1.8,9.0,12.5
2016-12-29 14:00:00+00:00,8.0,1021.3,86.0,0.0,0.0,3.4,1.2,20490.0,242.0,12.3,7.1,0.0,-0.5
2015-11-12 20:00:00+00:00,7.0,1007.4,99.0,0.0,-1.0,4.6,4.4,3990.0,337.0,4.6,2.9,0.0,-0.4
2015-10-14 12:00:00+00:00,1.0,1028.8,59.0,0.0,-1.0,12.5,4.7,49820.0,274.0,6.3,4.0,44.0,354.4
2015-10-24 03:00:00+00:00,1.0,1011.5,82.0,0.0,-1.0,6.9,4.0,50000.0,293.0,5.5,3.2,0.0,-1.3
2018-10-20 06:00:00+00:00,1.0,1020.4,99.0,0.0,0.0,2.8,2.7,12810.0,269.0,2.5,2.2,14.0,30.2
2016-03-30 01:00:00+00:00,7.0,1002.9,71.0,0.0,-1.0,3.2,-1.6,50000.0,89.0,3.9,2.9,0.0,-2.0
2019-01-14 14:00:00+00:00,8.0,974.3,86.0,0.0,21.0,-3.2,-5.2,22440.0,307.0,9.5,5.3,0.0,0.4
2015-10-20 07:00:00+00:00,7.0,1025.5,76.0,0.0,-1.0,5.9,2.1,48210.0,93.0,4.3,2.9,30.0,44.9
2019-03-18 01:00:00+00:00,8.0,994.4,96.0,0.0,24.0,2.9,2.4,33450.0,149.0,9.5,5.6,0.0,-0.6
2019-06-07 23:00:00+00:00,7.0,1018.1,75.0,0.0,-1.0,19.6,15.0,39190.0,78.0,2.9,1.7,0.0,-1.4
