datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2015-11-12 01:00:00+00:00,0.0,1006.0,99.0,0.0,1.8,1.6,248.0,5.2,3.8,0.0,-2.3
2018-08-09 06:00:00+00:00,0.0,1018.1,65.0,0.0,22.7,15.7,185.0,5.8,3.5,78.0,379.5
2017-01-25 05:00:00+00:00,7.0,1029.8,90.0,0.0,-4.8,-6.2,103.0,4.3,2.7,0.0,-0.8
2019-01-29 20:00:00+00:00,8.0,997.9,88.0,0.0,-4.4,-6.1,148.0,4.2,2.6,0.0,-0.8
2018-03-17 04:00:00+00:00,0.0,1028.1,83.0,0.0,-10.4,-13.1,325.0,5.2,2.9,0.0,-1.5
2017-07-13 20:00:00+00:00,8.0,1006.1,95.0,0.0,12.5,11.8,257.0,5.4,3.2,0.0,-0.4
2016-01-30 02:00:00+00:00,0.0,988.2,86.0,0.0,3.9,1.7,227.0,13.5,8.7,0.0,-2.3
2018-07-13 10:00:00+00:00,0.0,1014.2,41.0,0.0,25.9,11.8,86.0,6.3,3.9,243.0,808.5
2017-02-17 17:00:00+00:00,8.0,1007.4,95.0,0.0,1.7,0.9,276.0,11.1,6.1,0.0,-0.8
2017-01-03 06:00:00+00:00,8.0,1001.8,94.0,0.7,-6.3,-7.1,10.0,3.7,2.4,0.0,0.0
2016-03-01 20:00:00+00:00,1.0,1019.7,89.0,0.0,-2.4,-4.0,88.0,6.1,3.7,0.0,-2.5
2015-06-09 20:00:00+00:00,0.0,1025.0,48.0,0.0,12.2,1.4,274.0,7.2,4.7,0.0,-1.3
2015-08-23 21:00:00+00:00,0.0,1025.3,94.0,0.0,15.4,14.4,58.0,2.4,2.1,0.0,-3.1
2019-01-06 09:00:00+00:00,8.0,1023.6,87.0,0.0,-5.1,-6.9,231.0,4.4,2.8,3.0,15.5
2019-03-17 07:00:00+00:00,7.0,999.6,100.0,0.0,1.1,1.0,180.0,6.7,3.5,17.0,54.8
2019-09-29 06:00:00+00:00,7.0,998.4,96.0,0.0,12.0,11.3,153.0,8.5,5.6,10.0,19.2
2015-12-05 21:00:00+00:00,8.0,991.6,93.0,0.3,8.2,7.1,223.0,19.6,11.4,0.0,-2.7
2020-02-29 08:00:00+00:00,8.0,1000.9,67.0,0.0,-4.6,-9.8,127.0,2.2,1.6,33.0,60.5
2015-07-04 03:00:00+00:00,0.0,1017.6,80.0,0.0,17.2,13.8,243.0,7.7,5.5,10.0,117.0
2019-01-12 07:00:00+00:00,0.0,992.4,86.0,0.0,-2.4,-4.3,284.0,6.9,4.6,0.0,-0.3
2017-01-01 10:00:00+00:00,7.0,997.3,94.0,0.0,0.8,-0.1,263.0,4.7,2.9,3.0,21.7
2016-03-27 05:00:00+00:00,9.0,1015.5,100.0,0.0,1.0,1.0,201.0,10.1,7.3,7.0,20.9
2017-10-05 19:00:00+00:00,8.0,987.1,90.0,0.0,7.8,6.3,30.0,2.8,2.2,0.0,-0.7
2015-04-01 14:00:00+00:00,8.0,993.0,91.0,0.0,3.5,2.1,69.0,7.1,4.9,7.0,21.3
2019-08-24 07:00:00+00:00,0.0,1020.5,70.0,0.0,17.7,12.1,274.0,9.3,5.8,108.0,460.7
2018-12-12 16:00:00+00:00,8.0,1030.2,75.0,0.0,-0.2,-4.1,28.0,10.0,6.8,0.0,-0.8
2017-01-10 19:00:00+00:00,7.0,1013.1,87.0,0.0,0.6,-1.3,204.0,14.0,10.1,0.0,-1.1
2018-01-16 17:00:00+00:00,0.0,1006.6,61.0,0.0,-4.4,-11.0,115.0,12.4,8.8,0.0,-2.4
2018-03-08 00:00:00+00:00,7.0,1008.3,79.0,0.0,-7.5,-10.6,38.0,6.0,4.1,0.0,-1.5
2015-05-30 03:00:00+00:00,7.0,1013.0,94.0,0.0,8.5,7.5,155.0,4.5,2.4,18.0,64.7
2015-06-04 01:00:00+00:00,3.0,1004.8,79.0,0.0,9.7,6.3,237.0,8.6,5.7,2.0,1.0
2015-10-31 06:00:00+00:00,7.0,1037.3,79.0,0.0,4.9,1.5,211.0,5.6,3.0,2.0,6.8
2020-03-09 06:00:00+00:00,8.0,1010.1,84.0,0.0,3.3,0.8,199.0,7.9,4.1,14.0,20.3
2015-11-24 06:00:00+00:00,1.0,1012.1,97.0,0.0,0.9,0.5,204.0,5.2,3.6,0.0,-2.3
2017-11-29 18:00:00+00:00,7.0,1008.9,89.0,0.0,3.5,1.8,146.0,8.5,5.5,0.0,-0.4
2019-02-06 04:00:00+00:00,9.0,1011.9,97.0,0.4,-1.5,-1.9,218.0,4.4,2.8,0.0,-0.7
2018-12-27 08:00:00+00:00,8.0,1009.3,96.0,0.0,-0.6,-1.2,258.0,2.5,1.7,6.0,14.2
2019-12-22 10:00:00+00:00,7.0,993.2,99.0,0.0,4.4,4.3,141.0,5.5,3.3,0.0,3.2
2018-11-26 23:00:00+00:00,0.0,1011.8,92.0,0.0,-4.4,-5.5,291.0,6.4,4.3,0.0,-2.1
2016-05-29 18:00:00+00:00,0.0,1022.9,62.0,0.0,17.4,10.1,72.0,5.0,2.9,6.0,74.4
2015-07-10 16:00:00+00:00,5.0,1002.2,64.0,0.0,16.2,9.4,88.0,5.2,3.5,62.0,123.9
2015-12-31 18:00:00+00:00,1.0,1036.5,77.0,0.0,-3.9,-7.3,113.0,9.4,6.9,0.0,-2.8
2017-05-06 19:00:00+00:00,7.0,1014.4,49.0,0.0,9.2,-0.9,72.0,5.9,3.6,0.0,-1.6
2015-10-07 13:00:00+00:00,0.0,1031.2,44.0,0.0,7.8,-3.6,344.0,6.6,4.0,13.0,264.2
2019-08-29 01:00:00+00:00,0.0,1022.7,86.0,0.0,17.4,15.0,150.0,4.5,2.7,0.0,-2.3
2018-12-30 17:00:00+00:00,7.0,1017.5,91.0,0.0,-0.4,-1.7,357.0,4.3,2.8,0.0,-0.3
2015-08-31 04:00:00+00:00,0.0,1018.3,99.0,0.0,9.2,9.1,324.0,3.0,2.2,8.0,53.2
2016-02-26 00:00:00+00:00,8.0,998.4,99.0,0.4,0.3,0.2,195.0,10.6,6.5,0.0,-1.5
2019-02-16 19:00:00+00:00,0.0,1003.0,82.0,0.0,2.2,-0.5,259.0,8.8,5.9,0.0,-1.8
2015-09-17 19:00:00+00:00,1.0,1005.0,97.0,0.0,16.1,15.6,92.0,4.3,3.5,0.0,-2.3
2016-08-22 01:00:00+00:00,1.0,1017.3,77.0,0.0,19.0,14.8,125.0,7.3,4.7,0.0,-2.0
2015-06-14 10:00:00+00:00,7.0,1002.0,89.0,0.0,13.1,11.4,88.0,7.0,4.9,53.0,297.8
2015-05-21 14:00:00+00:00,3.0,1016.9,71.0,0.0,13.0,7.9,199.0,8.4,5.9,176.0,612.3
2017-01-12 07:00:00+00:00,7.0,990.7,72.0,0.0,-3.6,-7.9,155.0,16.7,8.4,0.0,-0.9
2018-11-29 13:00:00+00:00,8.0,1027.9,76.0,0.0,-0.4,-4.0,204.0,17.5,10.2,0.0,2.2
2016-07-28 18:00:00+00:00,7.0,1011.1,88.0,0.0,17.1,15.2,298.0,2.4,1.9,0.0,3.2
2017-02-22 11:00:00+00:00,7.0,992.0,68.0,0.0,-2.8,-7.8,139.0,10.5,6.3,8.0,153.4
2016-10-27 11:00:00+00:00,7.0,1018.6,93.0,0.7,7.3,6.2,198.0,13.1,7.7,5.0,21.0
2017-11-10 00:00:00+00:00,8.0,1002.2,95.0,0.7,6.8,6.1,189.0,16.4,8.3,0.0,-1.3
2016-05-12 17:00:00+00:00,0.0,1012.6,47.0,0.0,10.9,0.1,97.0,4.7,3.2,13.0,92.2
2017-05-27 03:00:00+00:00,0.0,1020.6,48.0,0.0,7.6,-2.9,351.0,5.3,3.5,10.0,132.4
2019-12-12 05:00:00+00:00,5.0,1009.2,84.0,0.0,0.7,-1.7,177.0,12.5,7.4,0.0,-1.7
2020-01-06 22:00:00+00:00,7.0,1013.8,98.0,0.0,3.9,3.6,209.0,10.5,6.5,0.0,-1.1
2017-09-02 07:00:00+00:00,7.0,1019.0,82.0,0.0,12.6,9.7,13.0,4.2,2.6,56.0,176.2
2020-03-08 02:00:00+00:00,0.0,1013.4,98.0,0.0,-2.1,-2.3,323.0,2.9,2.3,0.0,-2.1
2020-04-13 19:00:00+00:00,7.0,994.2,81.0,0.0,1.3,-1.7,244.0,8.7,5.9,0.0,-1.2
2018-11-07 04:00:00+00:00,8.0,1018.7,97.0,0.0,8.5,8.1,198.0,6.3,4.6,0.0,-0.5
2018-10-06 20:00:00+00:00,5.0,1007.3,89.0,0.0,7.8,6.1,274.0,4.3,2.8,0.0,-1.2
2019-09-19 23:00:00+00:00,0.0,1017.6,94.0,0.0,2.8,1.9,301.0,5.7,3.8,0.0,-2.4
2015-07-26 15:00:00+00:00,7.0,1001.9,76.0,0.0,18.8,14.5,227.0,4.7,2.9,77.0,188.1
2017-08-22 16:00:00+00:00,7.0,1013.2,59.0,0.0,17.9,9.8,110.0,4.0,2.5,29.0,192.2
2019-12-27 05:00:00+00:00,7.0,1020.4,84.0,0.0,-0.4,-2.8,355.0,10.3,5.1,0.0,-0.7
2017-08-25 18:00:00+00:00,7.0,1006.3,91.0,0.0,11.5,10.1,250.0,4.1,2.7,0.0,-0.9
2018-03-29 08:00:00+00:00,0.0,1017.5,65.0,0.0,-0.5,-5.5,80.0,3.1,1.6,41.0,486.7
2018-04-02 11:00:00+00:00,8.0,989.7,94.0,2.0,0.4,-0.7,355.0,8.7,5.1,1.0,118.5
2019-07-23 03:00:00+00:00,7.0,1015.0,87.0,0.0,17.3,15.1,354.0,3.3,2.3,18.0,49.9
2017-05-02 07:00:00+00:00,0.0,1027.1,31.0,0.0,11.9,-4.8,236.0,4.3,2.4,122.0,551.6
2016-07-09 22:00:00+00:00,5.0,1004.9,92.0,0.0,14.4,13.0,237.0,5.8,3.4,0.0,-2.1
2017-02-13 00:00:00+00:00,8.0,1029.5,80.0,0.0,-1.6,-4.6,228.0,11.7,7.0,0.0,-0.6
2019-11-11 11:00:00+00:00,8.0,1010.8,94.0,0.0,0.4,-0.4,344.0,3.0,1.9,7.0,36.0
2015-04-03 02:00:00+00:00,7.0,1001.0,100.0,0.0,-0.2,-0.2,287.0,3.5,2.7,0.0,-0.8
2018-10-24 07:00:00+00:00,5.0,991.4,85.0,0.0,5.4,3.1,9.0,8.8,5.2,29.0,146.2
2016-09-06 01:00:00+00:00,0.0,1020.8,94.0,0.0,8.4,7.6,315.0,2.8,2.4,0.0,-2.2
2020-01-06 06:00:00+00:00,7.0,1012.5,97.0,0.0,1.1,0.7,255.0,7.1,3.7,0.0,-1.1
2017-07-16 04:00:00+00:00,0.0,1018.7,62.0,0.0,14.4,7.2,314.0,4.8,2.5,21.0,222.1
2017-10-02 20:00:00+00:00,7.0,1015.4,75.0,0.0,9.0,4.9,135.0,12.5,7.5,0.0,-1.3
2017-11-24 12:00:00+00:00,7.0,1006.8,96.0,0.0,7.3,7.0,185.0,11.9,6.1,1.0,30.0
2016-10-05 17:00:00+00:00,0.0,1040.1,64.0,0.0,7.3,0.9,21.0,8.8,5.6,0.0,-2.7
2019-09-07 15:00:00+00:00,7.0,1022.7,96.0,3.0,14.6,14.0,185.0,4.0,2.4,25.0,93.7
2018-10-18 15:00:00+00:00,7.0,1013.0,97.0,0.0,11.3,10.9,225.0,6.7,4.3,0.0,7.6
2019-10-23 22:00:00+00:00,8.0,1013.8,91.0,0.0,10.2,8.8,204.0,6.2,3.6,0.0,-0.7
2019-10-17 13:00:00+00:00,7.0,1009.1,97.0,0.0,5.0,4.5,40.0,8.1,4.6,2.0,12.9
2015-04-27 08:00:00+00:00,8.0,1006.9,92.0,0.0,6.0,4.8,114.0,3.0,2.2,43.0,170.9
2015-08-17 01:00:00+00:00,0.0,1027.5,94.0,0.0,9.8,8.8,349.0,3.1,2.1,0.0,-2.4
2019-11-28 22:00:00+00:00,7.0,990.4,97.0,2.5,4.3,3.9,169.0,9.5,6.0,0.0,-0.9
2015-11-06 22:00:00+00:00,8.0,1023.5,94.0,0.0,7.6,6.7,191.0,7.1,5.5,0.0,-0.9
2015-12-02 21:00:00+00:00,7.0,1015.3,97.0,0.0,-0.6,-1.1,198.0,3.1,2.4,0.0,-0.6
2019-08-10 03:00:00+00:00,0.0,1012.6,98.0,0.0,11.8,11.5,17.0,2.3,2.0,8.0,32.7
2019-06-19 18:00:00+00:00,0.0,1013.4,59.0,0.0,20.3,12.0,212.0,7.1,4.7,9.0,98.8
2015-10-17 09:00:00+00:00,3.0,1023.6,84.0,0.0,7.4,4.8,238.0,3.4,2.4,84.0,188.8
2018-12-23 04:00:00+00:00,8.0,1009.7,86.0,0.0,-8.0,-10.0,9.0,6.9,4.7,0.0,-0.8
2017-02-09 05:00:00+00:00,0.0,1045.4,81.0,0.0,-13.4,-15.9,338.0,2.7,2.0,0.0,-1.5
2015-07-31 05:00:00+00:00,7.0,998.9,98.0,0.0,13.6,13.2,254.0,5.2,3.7,57.0,84.4
2020-04-20 13:00:00+00:00,7.0,1025.3,50.0,0.0,11.2,1.1,324.0,6.6,3.5,63.0,189.1
2018-11-30 15:00:00+00:00,3.0,1021.3,62.0,0.0,1.4,-5.0,201.0,15.5,9.6,0.0,-1.7
2017-10-11 01:00:00+00:00,7.0,993.7,95.0,2.8,7.6,6.8,18.0,5.0,3.3,0.0,-1.0
2016-07-28 21:00:00+00:00,7.0,1011.1,93.0,0.0,15.9,14.8,331.0,4.2,2.7,0.0,-1.7
2016-04-25 06:00:00+00:00,7.0,1000.4,84.0,0.0,4.0,1.6,193.0,16.1,9.3,66.0,256.8
2017-07-22 08:00:00+00:00,3.0,1018.9,58.0,0.0,17.8,9.3,359.0,2.9,2.0,192.0,137.3
2019-06-06 12:00:00+00:00,0.0,1020.6,46.0,0.0,26.6,14.2,100.0,5.7,3.7,214.0,747.4
2017-10-24 04:00:00+00:00,1.0,1032.2,97.0,0.0,-2.2,-2.7,10.0,4.0,2.8,0.0,-1.0
2015-08-26 23:00:00+00:00,0.0,1014.0,90.0,0.0,13.8,12.2,237.0,4.5,3.1,0.0,-2.5
2016-12-20 19:00:00+00:00,8.0,1023.2,99.0,0.0,2.9,2.8,241.0,7.1,5.0,0.0,-1.6
2019-11-23 07:00:00+00:00,7.0,1029.1,64.0,0.0,0.8,-5.3,132.0,6.5,4.4,0.0,3.5
2020-01-15 11:00:00+00:00,8.0,995.1,94.0,0.0,6.7,5.8,212.0,14.1,9.4,0.0,9.1
2017-07-24 15:00:00+00:00,8.0,1012.2,73.0,0.0,17.2,12.3,315.0,4.2,2.6,32.0,193.0
2016-06-24 04:00:00+00:00,7.0,1020.9,87.0,0.0,15.5,13.4,201.0,3.6,2.3,34.0,125.4
2019-04-18 02:00:00+00:00,0.0,1033.7,67.0,0.0,4.3,-1.4,321.0,4.1,3.0,0.0,-2.3
2018-03-22 10:00:00+00:00,7.0,998.3,84.0,0.0,1.1,-0.7,213.0,8.8,6.3,51.0,144.5
2016-01-16 11:00:00+00:00,5.0,1013.2,88.0,0.0,-10.9,-12.5,282.0,3.3,2.1,0.0,59.8
2018-07-01 23:00:00+00:00,0.0,1016.9,53.0,0.0,14.2,4.8,19.0,9.0,5.2,0.0,-2.9
2017-08-23 21:00:00+00:00,7.0,1009.8,81.0,0.0,12.1,8.8,318.0,8.0,4.5,0.0,-1.5
2019-10-13 04:00:00+00:00,7.0,998.3,96.0,0.0,8.8,8.2,235.0,6.9,4.2,0.0,-0.7
2017-07-20 20:00:00+00:00,8.0,1013.6,74.0,0.0,14.4,9.7,290.0,4.0,3.0,0.0,-0.8
2018-07-22 09:00:00+00:00,0.0,1008.7,72.0,0.0,23.3,17.9,195.0,7.5,5.7,214.0,740.0
2017-05-16 11:00:00+00:00,0.0,1033.3,44.0,0.0,11.6,-0.3,138.0,4.8,2.8,256.0,793.0
2019-04-07 01:00:00+00:00,0.0,1016.7,71.0,0.0,2.1,-2.7,83.0,3.0,2.4,0.0,-2.0
2019-11-07 13:00:00+00:00,7.0,1009.8,88.0,0.0,-1.3,-2.9,37.0,8.5,4.6,0.0,6.4
2017-10-25 03:00:00+00:00,3.0,1028.8,75.0,0.0,1.4,-2.5,134.0,9.7,5.9,0.0,-1.7
2017-01-25 03:00:00+00:00,8.0,1029.4,91.0,0.0,-6.3,-7.5,47.0,3.0,1.9,0.0,-0.2
2016-09-11 06:00:00+00:00,9.0,1015.6,97.0,0.0,14.4,13.9,217.0,4.8,2.8,32.0,91.6
2019-03-18 19:00:00+00:00,7.0,1002.1,87.0,0.0,2.8,0.9,142.0,7.3,4.8,0.0,-2.0
2015-05-19 23:00:00+00:00,8.0,1008.5,61.0,0.0,9.2,2.1,83.0,4.8,2.9,0.0,-0.5
2016-12-25 06:00:00+00:00,7.0,994.7,79.0,0.0,2.6,-0.6,217.0,11.6,7.3,0.0,-1.1
2018-07-03 03:00:00+00:00,8.0,1009.3,96.0,0.0,12.7,12.1,13.0,3.6,2.4,2.0,9.0
2018-07-04 18:00:00+00:00,0.0,1005.4,75.0,0.0,17.2,12.8,191.0,4.0,2.5,4.0,106.8
2018-09-02 05:00:00+00:00,9.0,1025.4,99.0,0.0,14.8,14.7,326.0,1.5,0.7,17.0,107.7
2016-12-28 05:00:00+00:00,1.0,1018.8,63.0,0.0,0.5,-5.7,336.0,16.3,7.4,0.0,-2.8
2017-01-30 21:00:00+00:00,7.0,1018.0,93.0,0.0,1.9,0.9,234.0,7.9,5.2,0.0,-0.9
2015-04-25 21:00:00+00:00,7.0,1008.5,46.0,0.0,7.7,-3.1,111.0,9.3,5.7,0.0,-1.1
2017-01-07 19:00:00+00:00,8.0,1020.0,97.0,0.0,-1.1,-1.5,214.0,4.6,3.4,0.0,-1.4
2018-12-24 02:00:00+00:00,5.0,1011.9,82.0,0.0,-10.5,-13.0,346.0,7.7,4.8,0.0,-1.1
2017-01-07 11:00:00+00:00,8.0,1019.4,95.0,0.2,-3.5,-4.1,189.0,14.9,7.8,0.0,11.3
2019-02-04 13:00:00+00:00,8.0,1015.9,75.0,0.0,-4.4,-8.1,270.0,10.0,6.3,0.0,40.4
2016-05-26 02:00:00+00:00,7.0,1006.4,78.0,0.0,14.9,11.1,185.0,4.5,2.9,7.0,10.7
2016-02-04 15:00:00+00:00,3.0,995.9,92.0,0.0,-1.4,-2.5,231.0,5.7,3.8,0.0,-0.9
2019-06-07 15:00:00+00:00,3.0,1018.5,66.0,0.0,23.6,17.0,170.0,7.1,4.4,57.0,230.9
2017-10-17 14:00:00+00:00,8.0,1005.8,91.0,0.0,9.0,7.7,142.0,6.2,3.8,0.0,4.7
2015-06-01 15:00:00+00:00,7.0,1012.0,69.0,0.0,13.9,8.3,179.0,12.0,7.5,10.0,58.3
2019-12-17 11:00:00+00:00,5.0,1003.3,87.0,0.0,3.5,1.6,232.0,5.7,3.3,13.0,53.2
2015-05-15 23:00:00+00:00,0.0,1008.5,98.0,0.0,2.7,2.3,273.0,2.9,2.8,0.0,-1.6
2016-11-02 01:00:00+00:00,8.0,1007.9,62.0,0.0,1.3,-5.2,99.0,16.6,9.7,0.0,-1.8
2018-11-17 02:00:00+00:00,8.0,1034.3,80.0,0.0,8.2,4.9,249.0,10.9,7.1,0.0,-0.8
2018-08-28 20:00:00+00:00,8.0,1020.7,84.0,0.0,16.0,13.2,59.0,3.0,2.4,0.0,-1.7
2017-11-08 23:00:00+00:00,7.0,1024.7,94.0,0.0,6.9,5.8,205.0,8.0,5.5,0.0,-1.6
2017-01-03 07:00:00+00:00,8.0,1001.8,93.0,0.0,-6.2,-7.1,345.0,3.5,2.0,0.0,0.3
2015-04-20 16:00:00+00:00,3.0,1014.9,34.0,0.0,10.7,-4.6,312.0,6.9,4.0,20.0,94.1
2016-10-26 09:00:00+00:00,7.0,1019.6,91.0,0.0,1.3,0.0,322.0,7.8,3.8,10.0,36.3
2017-03-07 13:00:00+00:00,8.0,1018.5,74.0,0.0,-2.2,-6.2,67.0,15.0,10.0,9.0,51.0
2017-04-08 13:00:00+00:00,7.0,1013.7,48.0,0.0,6.6,-3.6,240.0,8.8,4.8,62.0,86.8
2016-04-14 15:00:00+00:00,0.0,1007.9,36.0,0.0,5.9,-8.1,321.0,6.5,3.4,54.0,298.7
2016-05-05 14:00:00+00:00,0.0,1023.4,28.0,0.0,19.7,0.6,206.0,7.9,5.1,161.0,501.7
2017-06-26 11:00:00+00:00,3.0,992.7,65.0,0.0,15.0,8.5,196.0,13.0,8.9,243.0,724.2
2019-03-04 18:00:00+00:00,7.0,986.1,89.0,0.0,-1.7,-3.3,95.0,4.9,3.2,0.0,-0.9
2019-08-25 12:00:00+00:00,1.0,1028.0,57.0,0.0,20.7,11.9,202.0,7.7,5.2,208.0,621.0
2017-03-29 02:00:00+00:00,3.0,1014.9,76.0,0.0,-3.2,-6.8,264.0,4.7,3.3,0.0,-2.0
2016-08-30 14:00:00+00:00,1.0,1010.3,59.0,0.0,17.4,9.2,304.0,6.9,4.5,109.0,448.7
2018-08-03 16:00:00+00:00,3.0,1010.9,37.0,0.0,29.0,12.7,263.0,7.8,5.0,36.0,72.4
2020-01-15 00:00:00+00:00,8.0,1000.7,92.0,0.0,5.2,4.1,217.0,10.6,7.1,0.0,-0.5
2019-09-21 05:00:00+00:00,7.0,1007.7,97.0,0.0,8.1,7.7,0.0,0.6,0.0,16.0,53.7
2018-02-08 13:00:00+00:00,7.0,1020.5,86.0,0.0,-1.4,-3.4,161.0,9.0,5.8,0.0,25.7
2019-12-06 13:00:00+00:00,7.0,985.8,97.0,0.0,5.1,4.7,219.0,5.5,3.8,0.0,3.8
2018-08-23 13:00:00+00:00,7.0,1011.2,74.0,0.0,20.0,15.3,220.0,11.1,7.3,62.0,227.1
2018-02-25 09:00:00+00:00,7.0,1036.8,75.0,0.0,-10.2,-13.7,320.0,6.1,3.2,0.0,176.6
2019-11-08 13:00:00+00:00,8.0,1016.8,96.0,0.0,1.1,0.6,56.0,3.5,2.3,1.0,16.9
2017-08-03 07:00:00+00:00,1.0,1009.6,58.0,0.0,20.2,11.6,235.0,7.5,5.4,109.0,606.9
2019-03-28 14:00:00+00:00,7.0,1018.5,69.0,0.0,6.5,1.3,217.0,7.6,5.2,52.0,138.4
2017-11-13 17:00:00+00:00,8.0,1005.6,86.0,0.0,2.7,0.6,300.0,7.3,6.0,0.0,0.0
2020-04-27 11:00:00+00:00,7.0,1010.6,35.0,0.0,7.5,-7.1,331.0,5.5,2.5,129.0,489.2
2019-10-08 19:00:00+00:00,7.0,1001.6,85.0,0.0,4.8,2.6,31.0,3.5,2.6,0.0,-1.1
2016-10-02 18:00:00+00:00,0.0,1018.2,95.0,0.0,8.1,7.3,17.0,2.3,2.1,0.0,-2.8
2019-11-20 18:00:00+00:00,8.0,1033.3,90.0,0.0,5.4,3.8,110.0,4.7,3.2,0.0,-0.3
2016-10-15 19:00:00+00:00,8.0,1037.4,95.0,0.0,5.4,4.6,51.0,3.7,2.8,0.0,-1.0
2016-05-16 10:00:00+00:00,7.0,1006.5,76.0,0.0,11.6,7.5,178.0,6.2,4.3,227.0,443.8
2020-03-27 06:00:00+00:00,0.0,1031.5,82.0,0.0,3.4,0.5,219.0,7.7,4.5,40.0,210.2
2016-01-09 00:00:00+00:00,7.0,1012.2,72.0,0.0,-11.2,-15.2,96.0,7.2,4.3,0.0,-1.3
2016-01-14 12:00:00+00:00,5.0,1000.1,81.0,0.0,-11.2,-13.8,301.0,6.3,4.0,0.0,87.2
2019-03-08 07:00:00+00:00,7.0,989.5,90.0,0.0,2.7,1.1,205.0,11.4,7.7,40.0,111.2
2018-05-27 20:00:00+00:00,0.0,1029.8,39.0,0.0,15.9,0.3,15.0,3.3,2.2,0.0,-2.8
2020-03-17 05:00:00+00:00,0.0,1020.6,89.0,0.0,-4.0,-5.5,146.0,2.7,2.1,11.0,27.3
2016-10-28 18:00:00+00:00,8.0,997.2,91.0,0.0,7.3,6.0,275.0,10.3,7.0,0.0,-1.4
2019-01-27 00:00:00+00:00,7.0,1004.7,88.0,0.0,-11.5,-13.1,11.0,3.6,2.1,0.0,-1.5
2016-02-07 13:00:00+00:00,9.0,1004.5,100.0,0.0,2.2,2.2,193.0,9.0,5.6,0.0,11.6
2015-09-27 12:00:00+00:00,7.0,1021.3,62.0,0.0,13.3,6.2,286.0,4.9,3.0,48.0,165.1
2018-12-16 02:00:00+00:00,8.0,1036.0,84.0,0.0,-5.6,-7.9,12.0,4.5,3.0,0.0,-0.6
2018-11-27 12:00:00+00:00,8.0,1017.8,84.0,0.0,-3.0,-5.3,315.0,7.8,3.5,0.0,26.0
2019-06-20 10:00:00+00:00,0.0,1012.6,41.0,0.0,24.8,10.9,112.0,6.2,4.3,233.0,826.2
2015-11-18 05:00:00+00:00,5.0,993.7,94.0,0.0,5.8,4.9,157.0,7.8,4.3,0.0,-1.0
2015-06-05 07:00:00+00:00,5.0,1021.4,46.0,0.0,15.1,3.6,232.0,8.0,5.0,142.0,645.0
2015-04-18 21:00:00+00:00,0.0,1015.9,68.0,0.0,2.1,-3.3,317.0,4.9,2.6,0.0,-2.5
2019-07-29 11:00:00+00:00,7.0,1013.1,59.0,0.0,18.6,10.5,146.0,4.7,3.0,210.0,384.7
2016-10-28 15:00:00+00:00,7.0,997.2,97.0,1.4,8.5,8.0,236.0,5.1,3.7,0.0,-0.7
2017-07-26 02:00:00+00:00,0.0,1008.5,94.0,0.0,12.9,12.0,5.0,5.4,3.8,4.0,5.6
2016-01-17 16:00:00+00:00,0.0,1010.6,89.0,0.0,-13.5,-15.0,310.0,5.2,3.0,0.0,-2.0
2015-04-05 01:00:00+00:00,7.0,1012.5,97.0,0.0,1.0,0.6,25.0,7.1,4.5,0.0,-0.8
2019-05-06 22:00:00+00:00,3.0,1012.1,66.0,0.0,6.5,0.5,96.0,6.5,4.2,0.0,-2.5
2019-08-19 18:00:00+00:00,0.0,1012.0,83.0,0.0,16.7,13.7,220.0,9.7,5.6,1.0,5.5
2018-11-16 10:00:00+00:00,7.0,1034.6,91.0,0.0,9.2,7.8,224.0,11.6,7.3,15.0,55.5
2015-12-30 05:00:00+00:00,8.0,1043.5,89.0,0.0,-2.9,-4.5,227.0,3.2,2.4,0.0,-1.1
2019-04-19 17:00:00+00:00,7.0,1030.5,31.0,0.0,14.7,-2.2,295.0,8.7,4.2,1.0,11.8
2016-09-22 18:00:00+00:00,1.0,1020.6,77.0,0.0,9.5,5.7,5.0,3.8,2.7,0.0,-2.2
2016-06-12 16:00:00+00:00,7.0,1007.0,34.0,0.0,17.4,1.3,306.0,4.1,2.0,80.0,380.1
2019-04-23 20:00:00+00:00,0.0,1028.0,59.0,0.0,11.8,4.0,223.0,2.5,2.0,0.0,-2.9
2017-12-17 14:00:00+00:00,8.0,1011.2,92.0,0.0,-0.9,-1.9,288.0,5.8,3.6,0.0,-0.8
2016-03-27 21:00:00+00:00,0.0,1013.9,78.0,0.0,4.3,0.7,163.0,6.9,4.4,0.0,-2.1
2016-02-15 13:00:00+00:00,7.0,1010.6,85.0,0.0,2.3,0.0,295.0,4.9,3.0,15.0,127.6
2018-02-14 07:00:00+00:00,8.0,1023.8,96.0,0.0,-0.5,-0.8,212.0,4.5,3.1,0.0,19.0
2017-04-23 05:00:00+00:00,8.0,999.5,95.0,0.2,0.6,0.0,298.0,7.7,4.7,16.0,58.2
2019-01-01 11:00:00+00:00,8.0,980.8,98.0,0.0,4.0,3.8,193.0,8.8,5.3,9.0,18.3
2020-03-12 02:00:00+00:00,7.0,985.4,90.0,0.0,2.9,1.4,253.0,11.1,7.3,0.0,-0.2
